3565.597247925705	300.0	1000.0	226.59724792570378	0	0.0	0	3565.597247925705	0	0	-1.6578382814208197
3791.5403692085665	300.0	2000.0	225.9431212828608	0	0.0	0	3791.5403692085665	1	0	-1.7246234676804937
4014.2591997875384	300.0	2777.281169421028	0.0	0	0.0	0	3791.5403692085674	1	0	-0.3860830255788086
4234.065175037611	300.0	3557.4751941709555	0.0	0	0.0	0	3791.5403692085683	1	0	-0.38608302557880897
5200.0	300.0	3591.5403692085665	0.0	0	716.3352813997199	0	3791.5403692085674	1	0	-0.3860830255788089
6200.0	1000.0	3591.5403692085665	0.0	0	273.1827796122152	0	3791.540369208567	1	0	-0.38608302557880875
7200.0	1000.0	3591.5403692085683	0.0	0	115.44545056600327	0	3791.540369208569	1	0	0.8178897787471273
8200.0	1000.0	3591.5403692085683	0.0	0	38.46202903194262	0	3791.5403692085683	1	0	0.8178897787471271
9200.0	1000.0	3591.5403692085674	0.0	0	133.74211288260267	0	3791.5403692085683	1	0	0.8178897787471271
10482.77992181565	1000.0	3308.7604473929186	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471265
11424.415743888858	1000.0	3367.124625319713	0.0	0	0.0	0	3791.540369208572	1	0	0.8178897787471262
12457.847055746102	1000.0	3333.6933134624646	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
13442.771087871777	1000.0	3348.7692813367885	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
14260.896257346536	1000.0	3530.6441118620314	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
15200.0	1000.0	3591.540369208569	0.0	0	282.53818876780497	0	3791.540369208571	1	0	0.8178897787471262
16203.504296826322	1000.0	3588.0360723822437	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
17474.32901024394	1000.0	3317.2113589646237	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
18612.783224696963	1000.0	3178.757144511599	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471255
19675.771565229043	1000.0	3115.768803979516	0.0	0	0.0	0	3791.5403692085674	1	0	0.8178897787471271
20741.878938964248	1000.0	3049.661430244309	0.0	0	0.0	0	3791.5403692085674	1	0	0.8178897787471273
21793.721811055068	1000.0	2997.8185581534935	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
22834.376359341895	1000.0	2957.164009866659	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
24160.28107888439	1000.0	2631.259290324166	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
25462.144832266393	1000.0	2329.3955369421633	0.0	0	0.0	0	3791.5403692085674	1	0	0.8178897787471273
25744.017328722523	300.0	3047.523040486039	0.0	0	0.0	0	3791.540369208571	1	0	-1.5900558299047458
26200.0	300.0	3591.5403692085656	0.0	0	172.15148630105614	0	3791.5403692085674	1	0	-0.38608302557880886
27200.0	1000.0	3591.540369208557	0.0	0	37.44888996250302	0	3791.5403692085674	1	0	-0.3860830255788088
28200.0	1000.0	3591.5403692085597	0.0	0	119.50334020700393	0	3791.5403692085674	1	0	0.8178897787471273
29319.39212371092	1000.0	3472.148245497642	0.0	0	0.0	0	3791.5403692085674	1	0	0.8178897787471273
30420.748657866952	1000.0	3370.7917113416083	0.0	0	0.0	0	3791.5403692085674	1	0	0.8178897787471273
31250.6206428947	1000.0	3540.9197263138576	0.0	0	0.0	0	3791.540369208571	1	0	0.8178897787471262
32200.0	1000.0	3591.5403692085592	0.0	0	23.012650675780606	0	3791.540369208571	1	0	0.8178897787471262
33200.0	1000.0	3591.5403692085674	0.0	0	37.641489768386236	0	3791.5403692085747	1	0	0.8178897787471249
34200.0	1000.0	3591.540369208579	0.0	0	141.04539825868414	0	3791.5403692085893	1	0	0.8178897787471222
35200.0	1000.0	3591.540369208581	0.0	0	275.01793038121104	0	3791.5403692085856	1	0	0.8178897787471209
36200.0	1000.0	3591.5403692085774	0.0	0	384.33773115665826	0	3791.5403692085856	1	0	0.8178897787471209
37200.0	1000.0	3591.540369208571	0.0	0	359.7330325655421	0	3791.540369208582	1	0	0.8178897787471223
38200.0	1000.0	3591.5403692085724	0.0	0	39.11554754867393	0	3791.540369208582	1	0	0.8178897787471223
39200.0	1000.0	3591.5403692085747	0.0	0	54.06585872298456	0	3791.5403692085893	1	0	0.8178897787471195
40483.382390619234	1000.0	3308.157978589352	0.0	0	0.0	0	3791.5403692085965	1	0	0.8178897787471171
41200.0	1000.0	3591.540369208589	0.0	0	92.76202512044983	0	3791.540369208604	1	0	0.8178897787471145
42200.0	1000.0	3591.540369208582	0.0	0	213.48816605572938	0	3791.540369208604	1	0	0.8178897787471145
43200.0	1000.0	3591.540369208586	0.0	0	209.1641117501349	0	3791.5403692085965	1	0	0.8178897787471171
44200.0	1000.0	3591.5403692085747	0.0	0	265.7842224091801	0	3791.5403692085965	1	0	0.8178897787471171
45200.0	1000.0	3591.5403692085924	0.0	0	147.3957411684678	0	3791.5403692085965	1	0	0.8178897787471171
46200.0	1000.0	3591.5403692085947	0.0	0	222.8093309131582	0	3791.5403692085965	1	0	0.8178897787471171
47200.0	1000.0	3591.540369208613	0.0	0	200.332781982288	0	3791.540369208604	1	0	0.8178897787471145
48200.0	1000.0	3591.540369208603	0.0	0	61.09755352498178	0	3791.540369208604	1	0	0.8178897787471145
49200.0	1000.0	3591.540369208594	0.0	0	197.74231137422612	0	3791.5403692085965	1	0	0.8178897787471171
50200.0	1000.0	3591.540369208593	0.0	0	17.95899314739654	0	3791.5403692085893	1	0	0.8178897787471195
51200.0	1000.0	3591.540369208579	0.0	0	355.4727716847192	0	3791.5403692085893	1	0	0.8178897787471195
52200.0	1000.0	3591.540369208571	0.0	0	502.5915646860958	0	3791.5403692085893	1	0	0.8178897787471195
53200.0	1000.0	3591.540369208572	0.0	0	386.6403299847516	0	3791.5403692085893	1	0	0.8178897787471195
54200.0	1000.0	3591.5403692085715	0.0	0	43.65464624372544	0	3791.540369208582	1	0	0.8178897787471223
55283.83365206425	1000.0	3507.7067171443186	0.0	0	0.0	0	3791.5403692085747	1	0	0.8178897787471249
56204.23683815665	1000.0	3587.3035310519185	0.0	0	0.0	0	3791.5403692085747	1	0	0.8178897787471249
57200.0	1000.0	3591.540369208581	0.0	0	189.75878746365197	0	3791.540369208582	1	0	0.8178897787471228
58200.0	1000.0	3591.5403692085815	0.0	0	203.50863101320283	0	3791.540369208582	1	0	0.8178897787471223
59200.0	1000.0	3591.5403692085847	0.0	0	287.37994027473906	0	3791.540369208582	1	0	0.8178897787471223
60235.132503154695	1000.0	3556.4078660538903	0.0	0	0.0	0	3791.5403692085747	1	0	0.8178897787471249
