4491.788698946072	300.0	1000.0	152.78869894607217	0	0.0	0	4491.788698946072	0	0	-1.6140953965285754
4643.923271249301	300.0	2000.0	152.1345723032292	0	0.0	0	4643.923271249301	1	0	-1.7031285829934446
4792.8335528486405	300.0	2851.0897184006603	0.0	0	0.0	0	4643.923271249301	1	0	-0.8096242136633245
4938.83097911908	300.0	3705.09229213022	0.0	0	0.0	0	4643.923271249301	1	0	-0.8096242136633245
5200.0	300.0	4443.9232712493	0.0	0	110.07688069305004	0	4643.923271249301	1	0	-0.8096242136633245
6200.0	300.0	4443.9232712493	0.0	0	858.5242466454165	0	4643.923271249301	1	0	-0.8096242136633245
7200.0	2000.0	4443.9232712493	0.0	0	432.0846152587128	0	4643.923271249301	1	0	-0.8096242136633244
8200.0	2000.0	4443.9232712493	0.0	0	433.90387091002776	0	4643.923271249301	1	0	1.087495771222557
9200.0	2000.0	4443.9232712493	0.0	0	358.44157361665566	0	4643.923271249301	1	0	1.087495771222557
10200.0	2000.0	4443.923271249301	0.0	0	3.805589675421288	0	4643.923271249301	1	0	1.087495771222557
11200.0	2000.0	4443.923271249302	0.0	0	302.0107203202224	0	4643.923271249302	1	0	1.0874957712225564
12200.0	2000.0	4443.923271249298	0.0	0	409.9635615164443	0	4643.923271249298	1	0	1.087495771222558
13200.0	2000.0	4443.923271249298	0.0	0	315.9548839082836	0	4643.923271249298	1	0	1.0874957712225592
14200.0	2000.0	4443.923271249298	0.0	0	366.08790504756325	0	4643.923271249298	1	0	1.0874957712225592
15200.0	3000.0	4443.923271249298	0.0	0	44.542163973537754	0	4643.923271249299	1	0	1.0874957712225584
16200.0	3000.0	4443.9232712492985	0.0	0	82.319310112538	0	4643.923271249299	1	0	1.492960879330723
17276.557709449757	3000.0	4367.365561799543	0.0	0	0.0	0	4643.923271249299	1	0	1.492960879330723
18321.1886269683	3000.0	4322.734644280994	0.0	0	0.0	0	4643.923271249292	1	0	1.4929608793307252
19297.49383726355	3000.0	4346.429433985748	0.0	0	0.0	0	4643.923271249299	1	0	1.4929608793307252
20574.540287725424	3000.0	4069.3829835238726	0.0	0	0.0	0	4643.923271249296	1	0	1.4929608793307243
21542.93381956833	3000.0	4100.9894516809645	0.0	0	0.0	0	4643.923271249296	1	0	1.4929608793307252
22441.785543914262	3000.0	4202.137727335036	0.0	0	0.0	0	4643.923271249292	1	0	1.4929608793307274
