4553.779922293925	300.0	1000.0	214.7799222939245	0	0.0	0	4553.779922293925	0	0	-2.0131557062468177
4885.362772709357	500.0	2000.0	331.5828504154333	0	0.0	0	4885.362772709357	1	0	-2.9118972991826255
5213.721332420901	500.0	2671.6414402884566	0.0	0	0.0	0	4885.362772709357	1	0	-0.46731339240335407
5798.663260106512	1000.0	3086.6995126028446	0.0	0	0.0	0	4885.362772709357	1	0	-0.467313392403354
6398.767637647064	1000.0	3486.595135062293	0.0	0	0.0	0	4885.362772709357	1	0	0.2258337881565914
7190.417639695265	1000.0	3694.945133014091	0.0	0	0.0	0	4885.362772709357	1	0	0.2258337881565914
8325.35679292857	1000.0	3560.005979780787	0.0	0	0.0	0	4885.362772709357	1	0	0.2258337881565914
9595.783686559838	1000.0	3289.5790861495175	0.0	0	0.0	0	4885.362772709357	1	0	0.22583378815659164
10094.054363198666	500.0	3791.3084095106915	0.0	0	0.0	0	4885.362772709357	1	0	-1.1604605729632995
10718.414618411214	500.0	4166.948154298145	0.0	0	0.0	0	4885.362772709358	1	0	-0.4673133924033545
11428.787804529233	500.0	4456.574968180129	0.0	0	0.0	0	4885.362772709361	1	0	-0.46731339240335656
12200.0	500.0	4685.362772709357	0.0	0	38.8628045558944	0	4885.362772709356	1	0	-0.4673133924033546
13200.0	500.0	4685.362772709356	0.0	0	257.4517910148934	0	4885.362772709355	1	0	-0.4673133924033521
14200.0	500.0	4685.362772709353	0.0	0	439.87025840328715	0	4885.362772709355	1	0	-0.4673133924033521
15200.0	500.0	4685.362772709353	0.0	0	509.9489364028377	0	4885.362772709357	1	0	-0.46731339240335407
16200.0	500.0	4685.3627727093535	0.0	0	577.1395381786588	0	4885.362772709357	1	0	-0.46731339240335407
17200.0	500.0	4685.362772709355	0.0	0	532.1094888773223	0	4885.362772709364	1	0	-0.4673133924033567
18200.0	500.0	4685.3627727093535	0.0	0	575.2945567058232	0	4885.362772709366	1	0	-0.4673133924033606
19200.0	500.0	4685.362772709358	0.0	0	463.04083358844946	0	4885.362772709366	1	0	-0.4673133924033606
20200.0	500.0	4685.362772709365	0.0	0	293.6307777859147	0	4885.3627727093735	1	0	-0.46731339240336334
21276.342837449953	500.0	4609.019935259414	0.0	0	0.0	0	4885.3627727093735	1	0	-0.467313392403367
22200.0	500.0	4685.362772709369	0.0	0	69.08401601998048	0	4885.3627727093735	1	0	-0.467313392403366
23200.0	500.0	4685.3627727093635	0.0	0	293.1894372777424	0	4885.3627727093735	1	0	-0.467313392403366
24200.0	500.0	4685.36277270937	0.0	0	444.3937115467925	0	4885.36277270937	1	0	-0.4673133924033634
25200.0	500.0	4685.362772709371	0.0	0	435.87679624809243	0	4885.3627727093735	1	0	-0.467313392403366
26200.0	500.0	4685.362772709372	0.0	0	432.9096045225924	0	4885.3627727093735	1	0	-0.467313392403366
27200.0	500.0	4685.362772709369	0.0	0	551.1356060957842	0	4885.3627727093735	1	0	-0.467313392403366
28200.0	500.0	4685.362772709368	0.0	0	455.9030306714121	0	4885.3627727093735	1	0	-0.467313392403366
29200.0	500.0	4685.36277270937	0.0	0	349.06228573611224	0	4885.36277270937	1	0	-0.4673133924033634
30200.0	500.0	4685.3627727093635	0.0	0	381.64532964603495	0	4885.3627727093735	1	0	-0.467313392403366
31200.0	500.0	4685.362772709363	0.0	0	480.4317680237764	0	4885.3627727093735	1	0	-0.467313392403366
32200.0	500.0	4685.362772709355	0.0	0	513.2646916194717	0	4885.3627727093735	1	0	-0.467313392403366
33200.0	500.0	4685.362772709353	0.0	0	390.3490214552512	0	4885.362772709377	1	0	-0.4673133924033688
34200.0	500.0	4685.362772709336	0.0	0	560.2735883966234	0	4885.362772709359	1	0	-0.4673133924033607
35200.0	500.0	4685.3627727093335	0.0	0	503.94023999958154	0	4885.362772709359	1	0	-0.46731339240335534
36200.0	500.0	4685.362772709349	0.0	0	453.58995046655764	0	4885.3627727093735	1	0	-0.4673133924033607
37200.0	500.0	4685.362772709354	0.0	0	511.3153916649535	0	4885.362772709377	1	0	-0.4673133924033688
38200.0	500.0	4685.362772709368	0.0	0	612.9741433014206	0	4885.362772709384	1	0	-0.467313392403374
39200.0	500.0	4685.362772709366	0.0	0	517.3356821383204	0	4885.362772709384	1	0	-0.46731339240337405
40200.0	500.0	4685.3627727093735	0.0	0	533.3068675534232	0	4885.362772709392	1	0	-0.4673133924033792
41200.0	500.0	4685.362772709378	0.0	0	510.89128510244336	0	4885.362772709392	1	0	-0.4673133924033792
42200.0	500.0	4685.362772709385	0.0	0	347.73417993768817	0	4885.362772709399	1	0	-0.4673133924033853
43200.0	500.0	4685.362772709381	0.0	0	126.69776315053605	0	4885.362772709399	1	0	-0.4673133924033853
44200.0	500.0	4685.36277270938	0.0	0	388.91182568963995	0	4885.362772709399	1	0	-0.4673133924033853
45200.0	500.0	4685.362772709365	0.0	0	582.2011501596062	0	4885.362772709399	1	0	-0.4673133924033853
46200.0	500.0	4685.362772709372	0.0	0	483.4034004687055	0	4885.362772709399	1	0	-0.4673133924033853
47200.0	500.0	4685.3627727093735	0.0	0	474.0609355230772	0	4885.362772709406	1	0	-0.4673133924033904
48200.0	500.0	4685.3627727093635	0.0	0	521.0392936585195	0	4885.362772709406	1	0	-0.4673133924033904
49200.0	500.0	4685.362772709353	0.0	0	449.00161856444174	0	4885.362772709406	1	0	-0.4673133924033904
50200.0	500.0	4685.362772709354	0.0	0	602.5761797521845	0	4885.362772709399	1	0	-0.4673133924033853
51200.0	500.0	4685.362772709364	0.0	0	630.5952494436788	0	4885.362772709399	1	0	-0.4673133924033853
52200.0	1000.0	4685.362772709363	0.0	0	47.71302010196814	0	4885.362772709399	1	0	-0.4673133924033851
53200.0	500.0	4685.362772709352	0.0	0	516.8966532057093	0	4885.362772709399	1	0	-1.1604605729633306
54200.0	500.0	4685.362772709351	0.0	0	555.6058314656766	0	4885.362772709399	1	0	-0.4673133924033853
55200.0	500.0	4685.362772709341	0.0	0	541.353358757784	0	4885.362772709392	1	0	-0.4673133924033792
56200.0	500.0	4685.36277270935	0.0	0	610.5685689982638	0	4885.362772709399	1	0	-0.4673133924033853
57200.0	500.0	4685.3627727093535	0.0	0	532.4242913214475	0	4885.362772709399	1	0	-0.4673133924033853
58200.0	500.0	4685.362772709359	0.0	0	240.11096332439774	0	4885.362772709399	1	0	-0.4673133924033853
59200.0	500.0	4685.3627727093535	0.0	0	407.00029870479193	0	4885.362772709399	1	0	-0.4673133924033853
60200.0	500.0	4685.362772709355	0.0	0	545.2574645935456	0	4885.362772709399	1	0	-0.4673133924033853
61200.0	500.0	4685.362772709361	0.0	0	451.63104284093424	0	4885.362772709399	1	0	-0.4673133924033853
62200.0	500.0	4685.362772709356	0.0	0	541.9518016211805	0	4885.362772709399	1	0	-0.4673133924033853
63200.0	500.0	4685.36277270935	0.0	0	673.0712484404285	0	4885.362772709399	1	0	-0.4673133924033853
64200.0	1000.0	4685.362772709354	0.0	0	31.283911311831616	0	4885.362772709399	1	0	-0.4673133924033851
